variant,seed,agent,episode,episode_return,mean_risk_residual,budget_respected
baseline,4,fixed,89,-8.807218873761071,0.26845852738779385,True
baseline,4,fixed,90,-9.398630881451162,0.2917401488647242,True
baseline,4,fixed,91,-9.421799996621466,0.28847108916639114,True
baseline,4,fixed,92,-6.073669246095652,0.17710860668045067,True
baseline,4,fixed,93,-8.956777728723107,0.2715687843797411,True
baseline,4,fixed,94,-7.917693367904923,0.24154513043281556,True
baseline,4,fixed,95,-7.4029742312774305,0.21694970242767703,True
baseline,4,fixed,96,-9.232433118406911,0.2870366434720726,True
baseline,4,fixed,97,-8.514727612342096,0.26004894655373595,True
baseline,4,fixed,98,-9.404532046114014,0.2906652336857256,True
baseline,4,fixed,99,-7.370597788936043,0.22210295130664334,True
enhanced,4,ppo_enhanced,0,-4.945603952936658,0.1599074399806018,True
enhanced,4,ppo_enhanced,1,-4.744322998931953,0.15125366559056777,True
enhanced,4,ppo_enhanced,2,-6.017743260552616,0.19739082832221622,True
enhanced,4,ppo_enhanced,3,-5.347196139803039,0.17413187717265968,True
enhanced,4,ppo_enhanced,4,-5.581489093389232,0.18075597560177264,True
enhanced,4,ppo_enhanced,5,-4.11807660516389,0.12454644518457761,True
enhanced,4,ppo_enhanced,6,-6.028791663586671,0.1963968015625817,True
enhanced,4,ppo_enhanced,7,-5.181378431759472,0.16373937225420435,True
enhanced,4,ppo_enhanced,8,-6.95152542723201,0.22890225679248666,True
enhanced,4,ppo_enhanced,9,-4.7204043699475475,0.1521213746841263,True
enhanced,4,ppo_enhanced,10,-6.623849781918193,0.2131138497594224,True
enhanced,4,ppo_enhanced,11,-6.41572735065952,0.21175661896159828,True
enhanced,4,ppo_enhanced,12,-5.8170520197163,0.19072477293083862,True
enhanced,4,ppo_enhanced,13,-8.13160592048882,0.2695032102138185,True
enhanced,4,ppo_enhanced,14,-5.0107179550739955,0.1608550301841161,True
enhanced,4,ppo_enhanced,15,-6.477307841797641,0.2124115746658245,True
enhanced,4,ppo_enhanced,16,-5.643235482381593,0.18282495975036042,True
enhanced,4,ppo_enhanced,17,-5.725441549815778,0.1793728243881518,True
enhanced,4,ppo_enhanced,18,-3.8652440443146032,0.12522555291960585,True
enhanced,4,ppo_enhanced,19,-5.105678778125033,0.16645799391036195,True
enhanced,4,ppo_enhanced,20,-5.060717500401793,0.165258818636061,True
enhanced,4,ppo_enhanced,21,-6.437414340126142,0.21182836708343364,True
enhanced,4,ppo_enhanced,22,-4.674310728879923,0.1439163051225703,True
enhanced,4,ppo_enhanced,23,-6.091300893499624,0.19918118760351747,True
enhanced,4,ppo_enhanced,24,-5.50646136396774,0.1800964094260985,True
enhanced,4,ppo_enhanced,25,-4.331928223490901,0.14018429685575304,True
enhanced,4,ppo_enhanced,26,-4.438455488536107,0.14085595785548663,True
enhanced,4,ppo_enhanced,27,-6.55945171972937,0.2137143571589309,True
enhanced,4,ppo_enhanced,28,-5.81167418048123,0.19190061628445107,True
enhanced,4,ppo_enhanced,29,-6.329125360504485,0.20861983104472703,True
enhanced,4,ppo_enhanced,30,-5.3128417472043665,0.1720284186455224,True
enhanced,4,ppo_enhanced,31,-6.334173830357788,0.20867092220845398,True
enhanced,4,ppo_enhanced,32,-6.798183321114752,0.22481714783286227,True
enhanced,4,ppo_enhanced,33,-6.260507947444019,0.20283781363434297,True
enhanced,4,ppo_enhanced,34,-5.952250409501657,0.19496872072811244,True
enhanced,4,ppo_enhanced,35,-6.276561386206522,0.20428102289224892,True
enhanced,4,ppo_enhanced,36,-5.760040398806062,0.1876546146086171,True
enhanced,4,ppo_enhanced,37,-5.463956608350894,0.17417964344464754,True
enhanced,4,ppo_enhanced,38,-6.979638632542086,0.22950228156433877,True
enhanced,4,ppo_enhanced,39,-5.943644068256829,0.19578608987568322,True
enhanced,4,ppo_enhanced,40,-4.772447369712672,0.1539793494831144,True
enhanced,4,ppo_enhanced,41,-5.666562966304672,0.18383096102585456,True
enhanced,4,ppo_enhanced,42,-5.625977101322129,0.18330558101275019,True
enhanced,4,ppo_enhanced,43,-5.448345709796355,0.1788243574050609,True
enhanced,4,ppo_enhanced,44,-6.676281446400204,0.21964872614358416,True
enhanced,4,ppo_enhanced,45,-6.192821314009872,0.2030964758547809,True
enhanced,4,ppo_enhanced,46,-5.929012871764946,0.19227645955242784,True
enhanced,4,ppo_enhanced,47,-5.167808505522372,0.15957802006574653,True
enhanced,4,ppo_enhanced,48,-5.5183086870609905,0.18092241136444634,True
enhanced,4,ppo_enhanced,49,-3.7041879055790647,0.11978104575561457,True
enhanced,4,ppo_enhanced,50,-4.78062591981237,0.1553820657254549,True
enhanced,4,ppo_enhanced,51,-5.65853622435312,0.18548446441118868,True
enhanced,4,ppo_enhanced,52,-5.916725999061853,0.19395272911776684,True
enhanced,4,ppo_enhanced,53,-5.3805215407949865,0.17527936523493748,True
enhanced,4,ppo_enhanced,54,-5.4667916804100285,0.17747292836501444,True
enhanced,4,ppo_enhanced,55,-4.939783684493692,0.15672371794704165,True
enhanced,4,ppo_enhanced,56,-4.338826917502568,0.1401024144142683,True
enhanced,4,ppo_enhanced,57,-3.6966948679660625,0.11707016772387677,True
enhanced,4,ppo_enhanced,58,-6.337762232467092,0.20831785744266618,True
enhanced,4,ppo_enhanced,59,-6.306760528345577,0.20777425893087556,True
enhanced,4,ppo_enhanced,60,-4.229536474505805,0.13555534282567436,True
enhanced,4,ppo_enhanced,61,-5.408592641567345,0.17106383817023477,True
enhanced,4,ppo_enhanced,62,-6.149336894338864,0.19947363560604975,True
enhanced,4,ppo_enhanced,63,-4.873039111491126,0.15622299765458506,True
enhanced,4,ppo_enhanced,64,-4.073506196904526,0.12979031708713284,True
enhanced,4,ppo_enhanced,65,-5.763740412389452,0.18907346126616942,True
enhanced,4,ppo_enhanced,66,-7.021615816089908,0.23167977639172704,True
enhanced,4,ppo_enhanced,67,-6.685484749681809,0.21982786725036188,True
enhanced,4,ppo_enhanced,68,-6.19720975338349,0.20227932086407943,True
enhanced,4,ppo_enhanced,69,-5.774765746833793,0.18823380988495497,True
enhanced,4,ppo_enhanced,70,-6.156070112373334,0.2011492484731313,True
enhanced,4,ppo_enhanced,71,-6.754203434154502,0.22165987574189663,True
enhanced,4,ppo_enhanced,72,-5.767743979144057,0.18985309152252375,True
enhanced,4,ppo_enhanced,73,-4.11851940719101,0.13102770285951781,True
enhanced,4,ppo_enhanced,74,-6.1608044618762605,0.2011961596937218,True
enhanced,4,ppo_enhanced,75,-6.0777065003005815,0.20025680766161896,True
enhanced,4,ppo_enhanced,76,-6.602738543178372,0.21649101520260983,True
enhanced,4,ppo_enhanced,77,-5.617795508258778,0.18386820433239182,True
enhanced,4,ppo_enhanced,78,-5.717181962162357,0.18547966280628383,True
enhanced,4,ppo_enhanced,79,-6.4160531534861995,0.21121717750684044,True
enhanced,4,ppo_enhanced,80,-6.078542860604978,0.19881155119197977,True
enhanced,4,ppo_enhanced,81,-6.352273741670598,0.20689351673585601,True
enhanced,4,ppo_enhanced,82,-6.571761712651103,0.21431365968178395,True
enhanced,4,ppo_enhanced,83,-4.132290597569938,0.13230178981029964,True
enhanced,4,ppo_enhanced,84,-5.826305317795567,0.1901152536199346,True
enhanced,4,ppo_enhanced,85,-4.901136923689903,0.15456947345267036,True
enhanced,4,ppo_enhanced,86,-4.703129860414245,0.15144823834310753,True
enhanced,4,ppo_enhanced,87,-5.729299780613999,0.18803763949341853,True
enhanced,4,ppo_enhanced,88,-6.3484068038375945,0.20604607278871628,True
enhanced,4,ppo_enhanced,89,-5.889433388414205,0.1942252115381779,True
enhanced,4,ppo_enhanced,90,-6.993985957651869,0.2291798583576698,True
enhanced,4,ppo_enhanced,91,-6.468767548381618,0.21244127339639188,True
enhanced,4,ppo_enhanced,92,-4.004733993907598,0.12830539490467005,True
enhanced,4,ppo_enhanced,93,-6.079822572202838,0.1984654928824085,True
enhanced,4,ppo_enhanced,94,-5.9102903066062185,0.1893078718297883,True
enhanced,4,ppo_enhanced,95,-4.720848978877223,0.15200615036561427,True
enhanced,4,ppo_enhanced,96,-6.7528998807620955,0.2220599389138626,True
enhanced,4,ppo_enhanced,97,-5.9391847536213636,0.19465462687881485,True
enhanced,4,ppo_enhanced,98,-6.826590825493683,0.22414743441471105,True
enhanced,4,ppo_enhanced,99,-5.554223275207404,0.17723634510370398,True
enhanced,4,random,0,-6.801778456819505,0.2049709310109501,True
enhanced,4,random,1,-7.3557271483401285,0.21651551501646077,True
enhanced,4,random,2,-8.453858730932817,0.26009899663355296,True
enhanced,4,random,3,-8.060788062779302,0.24244257851941012,True
enhanced,4,random,4,-8.263045156708323,0.24865733098631063,True
enhanced,4,random,5,-5.780425387110587,0.16378586685475524,True
enhanced,4,random,6,-8.140622986904472,0.24914608069752914,True
enhanced,4,random,7,-7.270621276200346,0.21517363485601726,True
enhanced,4,random,8,-9.844742873446279,0.3048318641978675,True
enhanced,4,random,9,-6.630498345017356,0.19922920209272418,True
enhanced,4,random,10,-8.214288946363027,0.25348163554231123,True
enhanced,4,random,11,-9.432078754653645,0.2899280409525832,True
enhanced,4,random,12,-8.126230299955031,0.2484601476525737,True
enhanced,4,random,13,-10.495156847988785,0.3317324477815435,True
enhanced,4,random,14,-7.392360539431657,0.21894903599264764,True
enhanced,4,random,15,-9.32483279877085,0.28466513518535014,True
enhanced,4,random,16,-7.422050209108355,0.22709434374084658,True
enhanced,4,random,17,-7.123287127400607,0.2150138742056043,True
enhanced,4,random,18,-6.482758303363558,0.1878037480393246,True
enhanced,4,random,19,-7.299763402581585,0.22115416287829684,True
enhanced,4,random,20,-7.71309267281367,0.23112379051858736,True
enhanced,4,random,21,-9.014330967233377,0.2789032505687982,True
enhanced,4,random,22,-7.507882912792123,0.21489645573258323,True
enhanced,4,random,23,-9.051058668939618,0.27504092264708485,True
enhanced,4,random,24,-8.222663728786408,0.24886463116661164,True
enhanced,4,random,25,-6.477214946450889,0.19215449446793922,True
enhanced,4,random,26,-6.9681636620832705,0.2035669263007581,True
enhanced,4,random,27,-8.308168635359339,0.25881839464716416,True
enhanced,4,random,28,-8.291855257403885,0.25482987474878077,True
enhanced,4,random,29,-8.731337581299224,0.2699178513584252,True
enhanced,4,random,30,-7.560370581634803,0.22825574306811544,True
enhanced,4,random,31,-9.049695920788153,0.2799550834696392,True
enhanced,4,random,32,-9.531156463766283,0.2967967097436649,True
enhanced,4,random,33,-8.624468632610746,0.26285976596377336,True
enhanced,4,random,34,-8.263083254704757,0.25409636600125496,True
enhanced,4,random,35,-8.953420870745905,0.27395309311452753,True
enhanced,4,random,36,-7.768598530395675,0.23622276048739638,True
enhanced,4,random,37,-7.165361877343555,0.21594272055958766,True
enhanced,4,random,38,-10.1592058161361,0.31221294268312255,True
enhanced,4,random,39,-9.155945001499905,0.27826625458572907,True
enhanced,4,random,40,-6.8374595448584365,0.20492022569780438,True
enhanced,4,random,41,-7.917640759570134,0.2416877901408333,True
enhanced,4,random,42,-7.750726349363064,0.23785999827161589,True
enhanced,4,random,43,-8.026809782482793,0.24282625042092412,True
enhanced,4,random,44,-9.46168473469376,0.2909325909393519,True
enhanced,4,random,45,-8.756484297920542,0.2672588394998085,True
enhanced,4,random,46,-8.538790155974151,0.25994417796742075,True
enhanced,4,random,47,-7.283593044319465,0.2119080954107368,True
enhanced,4,random,48,-8.354205301790843,0.2530257805788,True
enhanced,4,random,49,-6.08002971614741,0.17582448686961893,True
enhanced,4,random,50,-7.1921394653746695,0.21553155810320446,True
enhanced,4,random,51,-7.950093544115981,0.24474923327319645,True
enhanced,4,random,52,-8.592121052044256,0.26127566137489633,True
enhanced,4,random,53,-7.646250383418036,0.232565512185084,True
enhanced,4,random,54,-7.629173641012547,0.2326628661456582,True
enhanced,4,random,55,-7.763741398259942,0.22642343841635704,True
enhanced,4,random,56,-7.132733185929504,0.2091767682000965,True
enhanced,4,random,57,-5.114286669669601,0.14900882518419306,True
enhanced,4,random,58,-9.365557630921238,0.2869745696801134,True
enhanced,4,random,59,-8.947302101898584,0.2762828263927349,True
enhanced,4,random,60,-6.410855323088516,0.18806955317974533,True
enhanced,4,random,61,-7.702897380671739,0.22631602526850864,True
enhanced,4,random,62,-8.341926530037584,0.2568214779428368,True
enhanced,4,random,63,-7.84635184353626,0.22915052784925372,True
enhanced,4,random,64,-6.584272816786511,0.19075481484095255,True
enhanced,4,random,65,-7.839110809249611,0.24208749127931833,True
enhanced,4,random,66,-9.388595231191138,0.29291419332161206,True
enhanced,4,random,67,-9.20327400494745,0.2855192647967695,True
enhanced,4,random,68,-8.28325067397432,0.25528137371797704,True
enhanced,4,random,69,-8.210251898496189,0.24971321126146923,True
enhanced,4,random,70,-8.677818209407189,0.26542962825658595,True
enhanced,4,random,71,-9.355486017815956,0.28887770237247673,True
enhanced,4,random,72,-7.982160977562739,0.24554699041586944,True
enhanced,4,random,73,-5.754250625169287,0.17107254393712903,True
enhanced,4,random,74,-7.9466316209570405,0.2463122058740481,True
enhanced,4,random,75,-9.481924075456618,0.2894986316507019,True
enhanced,4,random,76,-8.942419477770407,0.27611042882516923,True
enhanced,4,random,77,-8.05524451466027,0.24529090936241088,True
enhanced,4,random,78,-8.00564634388445,0.24364661894957995,True
enhanced,4,random,79,-9.119331151379448,0.2808815759064395,True
enhanced,4,random,80,-8.750398189458858,0.26629251824293176,True
enhanced,4,random,81,-8.440870756568446,0.2607613573080443,True
enhanced,4,random,82,-8.398117218773642,0.2611756340611869,True
enhanced,4,random,83,-6.80352304260404,0.19599627308910114,True
enhanced,4,random,84,-9.28478498281574,0.2786901466431334,True
enhanced,4,random,85,-6.747638874341361,0.19945398743280393,True
enhanced,4,random,86,-6.3243986183603536,0.19215132544444244,True
enhanced,4,random,87,-7.729738023798274,0.239693218229564,True
enhanced,4,random,88,-9.605828697141384,0.2912888008058843,True
enhanced,4,random,89,-8.926460448721347,0.2714334445973109,True
enhanced,4,random,90,-9.62978014754496,0.2983661066479208,True
enhanced,4,random,91,-9.532222327190661,0.2911058628739483,True
enhanced,4,random,92,-5.920129696308748,0.17363899366064636,True
enhanced,4,random,93,-8.950767086901935,0.2712843596290006,True
enhanced,4,random,94,-8.501241830690372,0.2554273998083115,True
enhanced,4,random,95,-7.477928586791512,0.21805732849100481,True
enhanced,4,random,96,-9.230774033187725,0.28755203537723545,True
enhanced,4,random,97,-8.471446786999728,0.2589141235008514,True
enhanced,4,random,98,-9.61625712154966,0.2957752352975522,True
enhanced,4,random,99,-7.354074373794345,0.22091612286807022,True
enhanced,4,fixed,0,-6.660924585516803,0.20131808358559025,True
enhanced,4,fixed,1,-7.540794853842432,0.22082027714117045,True
enhanced,4,fixed,2,-8.47105317898782,0.2606697386002635,True
enhanced,4,fixed,3,-7.784491773453121,0.23497259241306884,True
enhanced,4,fixed,4,-8.14733856656145,0.24564372360252304,True
enhanced,4,fixed,5,-5.918306836552542,0.16747581070445156,True
enhanced,4,fixed,6,-8.047918480591328,0.247576241777596,True
enhanced,4,fixed,7,-7.1312475525486345,0.2120853915130421,True
enhanced,4,fixed,8,-9.789709036534811,0.3035993376993822,True
enhanced,4,fixed,9,-6.734379470973561,0.20151047028947397,True
enhanced,4,fixed,10,-8.35476318561851,0.2569736799155747,True
enhanced,4,fixed,11,-9.384628146058786,0.28877318894489823,True
enhanced,4,fixed,12,-8.246430890222342,0.2520995177467989,True
enhanced,4,fixed,13,-10.750758347702405,0.3390051356679,True
enhanced,4,fixed,14,-7.3297688162956804,0.21796146288100296,True
enhanced,4,fixed,15,-9.358004474009123,0.28581024823344475,True
enhanced,4,fixed,16,-7.3285792626591935,0.22509368752926898,True
enhanced,4,fixed,17,-7.3331332788349535,0.2198689219915419,True
enhanced,4,fixed,18,-6.802354915295863,0.19550706331919063,True
enhanced,4,fixed,19,-7.532996958932739,0.2261402432848558,True
enhanced,4,fixed,20,-7.4931941114917695,0.2256895341181989,True
enhanced,4,fixed,21,-9.115373337225863,0.2818546525401449,True
enhanced,4,fixed,22,-7.544614309011624,0.21613093003540626,True
enhanced,4,fixed,23,-8.859779174563721,0.2705713652723662,True
enhanced,4,fixed,24,-8.37905950963294,0.25369895277496496,True
enhanced,4,fixed,25,-6.496194927928485,0.19320592721915572,True
enhanced,4,fixed,26,-6.915807538835925,0.20270155942755627,True
enhanced,4,fixed,27,-8.343945641184579,0.25993085731488663,True
enhanced,4,fixed,28,-8.169569550033394,0.2519111576172631,True
enhanced,4,fixed,29,-8.756919430734408,0.27070898226649726,True
enhanced,4,fixed,30,-7.51604762574026,0.22723199734751484,True
enhanced,4,fixed,31,-8.916212106972777,0.27625353656151375,True
enhanced,4,fixed,32,-9.38870950342231,0.29311847192071766,True
enhanced,4,fixed,33,-8.505635461486387,0.260281875359659,True
enhanced,4,fixed,34,-8.12343314745155,0.2500845284828481,True
enhanced,4,fixed,35,-8.866507765731802,0.2714498337349755,True
enhanced,4,fixed,36,-7.977865286141903,0.24193464718755014,True
enhanced,4,fixed,37,-7.358097636614778,0.22153048399057873,True
enhanced,4,fixed,38,-10.051682928842062,0.30911641066379864,True
enhanced,4,fixed,39,-8.736382188122757,0.26694849628895717,True
enhanced,4,fixed,40,-6.788611095579802,0.20415406275224485,True
enhanced,4,fixed,41,-7.670072344927821,0.2351829939924334,True
enhanced,4,fixed,42,-7.8684758025899475,0.2410113365387473,True
enhanced,4,fixed,43,-8.11540307903505,0.24543250997500438,True
enhanced,4,fixed,44,-9.917079675863036,0.30292420304129214,True
